id,predicted_income
122052,124938.56297951235
122057,46772.572141465964
122058,53230.93228498089
122059,44028.027127038025
122060,83461.77495352246
122063,57564.22115023723
122064,69535.6139280118
122067,70920.55525930514
122075,66382.5333848859
122077,142865.04564307345
122078,315538.23377965577
122079,98268.2073365885
122080,124951.61067618986
122087,65916.79690608969
122089,114948.23376040647
122091,34543.592224936976
122093,63193.377299592976
122094,145659.82629571005
122097,68471.58207884782
122101,40798.78291902422
122105,95292.49752970792
122108,91080.66873109674
122109,45077.89020910724
122113,99461.68557536176
122114,83588.41755768466
122115,48795.78905914754
122119,126355.34986888454
122120,95969.42117090864
122123,52607.38836354682
122124,49837.808303162616
122125,51155.73582994981
122127,55246.54598629165
122128,107112.92317746952
122129,79915.13250837717
122132,87112.93734389251
122134,136179.98441190008
122135,85997.3135291935
122136,82568.15575041156
122138,28862.19175964926
122140,42347.9616961331
122143,81416.99751447901
122144,67923.47734804827
122146,88705.64893812235
122150,187505.0301896359
122151,81771.78690461472
122153,68528.59166534022
122160,113125.92645723617
122161,46994.52462610035
122165,58785.584959251326
122170,97776.37948401507
122171,47840.80347284061
122175,44534.37493061088
122177,67179.42504034999
122178,54682.76607194794
122180,53886.08493198331
122181,66210.00173026262
122182,281498.5013526057
122189,64109.91601764029
122190,81786.35329195316
122192,64177.731380997124
122193,61412.29212441853
122194,214212.50222948391
122195,65684.64725817938
122197,82376.98083959248
122198,67187.09591981559
122199,56808.14635655052
122201,252662.64771867834
122202,79292.10543391199
122203,277013.32995438983
122204,87019.51126633654
122207,88548.62282240682
122210,61065.847891472695
122214,61632.86191305687
122216,49777.52947968287
122218,96548.08043399801
122219,67173.05335515477
122220,77274.49334842582
122221,56693.27965590426
122222,49979.70290921456
122223,93760.08925758868
122225,67616.16703842228
122226,80132.20836711816
122229,63124.975555353725
122231,34417.682576395775
122232,70952.57420164358
122233,94318.71096188543
122234,91029.85935963655
122236,57485.74302673262
122237,67254.73483618048
122238,66098.31366949201
122240,90442.15042298712
122241,93463.62788798228
122243,61881.02717656054
122245,50780.95191220871
122246,23159.54374423397
122247,63748.960642437974
122248,40149.07462626502
122249,53768.5471260612
122257,50041.84182572421
122258,93546.87404235707
122259,65851.10440562943
122260,136614.82310064707
122261,46933.42424574667
122262,76501.53516283521
122263,154881.48181842727
122264,46610.11147212307
122265,74256.26080881868
122267,36418.70404458148
122272,124149.8555579585
122276,77032.76428570553
122277,252783.12186619375
122279,94887.33659818405
122285,50594.71677846549
122286,63065.36123981739
122287,76176.31589046608
122289,79773.05661696916
122290,48751.55817625847
122291,110073.70336311126
122293,65276.96303190397
122298,89799.86486413737
122299,72935.89541189869
122300,52475.03548128068
122301,86260.72870894021
122302,62523.92202669555
122303,178209.9068481339
122305,64696.53081858843
122306,64426.55623763963
122307,222025.89598319653
122310,360305.56051344064
122313,50674.239562228126
122314,58611.35149986725
122315,52662.85397451838
122316,88977.01709017866
122317,105815.00912764197
122319,36869.43314209764
122320,47879.475619105324
122321,50282.09962875492
122322,80058.33731073611
122324,83149.37688639575
122327,114709.21983328725
122328,72537.02746812024
122329,77332.97922353566
122335,54867.297095191854
122337,66716.70726868554
122338,42421.60378692304
122342,67621.96892030616
122344,114129.6887217069
122346,84325.69021694532
122347,74723.89291557396
122348,68589.6787440046
122350,58092.18095021928
122354,74603.94472741109
122355,58415.60892552507
122362,51370.22038641473
122363,48683.0683836163
122365,61347.42252147018
122367,48129.06754291833
122368,64270.556188802984
122370,105987.00409504797
122371,76000.94132768687
122372,212877.31771039596
122373,47573.123083471
122374,126392.41005787856
122375,59018.503316080925
122377,46131.22713745349
122382,71833.81425114251
122386,100192.18595019207
122388,54913.107194761535
122391,81011.22872009923
122394,88286.2178938784
122395,146380.48438516725
122396,57252.414453740545
122398,151044.508361001
122399,89768.86052247886
122402,65276.96303190397
122403,66237.40382726115
122405,94640.0426565864
122408,60558.80042921603
122411,95117.61930469013
122412,76080.90196335205
122414,100394.5170532059
122415,70365.0994421119
122416,67857.237198774
122417,37054.06669931358
122421,109962.36304784977
122423,86575.15208101305
122425,76662.68100264671
122427,186955.17301273186
122431,622401.731843153
122432,149616.68725435823
122436,66231.14054208985
122437,71881.8366787151
122439,78015.70904947985
122440,67550.71912924145
122441,77894.19905184273
122442,60099.839910553805
122445,48376.23412205517
122446,240512.04921212292
122448,67041.49054182885
122449,111744.54443332506
122451,49392.1870374041
122453,49684.73741612729
122454,92354.05444594614
122462,79967.40032985827
122466,45697.781729709386
122471,143550.00933381508
122472,129814.082046621
122477,122120.09884356073
122480,100132.54299347984
122483,51478.949434709146
122485,40320.120054466184
122486,55196.89595225979
122488,53228.80055351238
122491,212816.3211323222
122492,38530.86000906443
122493,74577.90881877406
122494,97604.33819267119
122499,81323.43506226686
122500,73636.33901764492
122503,76053.23265003283
122505,65153.51288012955
122507,93034.95503932257
122508,55500.534651202026
122510,65262.57962372311
122512,31474.535855704347
122514,68389.69283925247
122515,210269.9256494326
122516,90927.97932828951
122517,50330.556316968796
122518,105954.28190236971
122520,31408.114121884915
122521,138850.49835213297
122523,121142.27572739834
122525,78184.49933878983
122527,91594.940083928
122530,80026.01341596933
122532,90396.03947682522
122533,84130.85652879832
122539,74176.81903922012
122540,51120.75844699201
122541,186039.18062776607
122544,49135.99125170846
122545,57422.53484405571
122547,86673.55750714842
122550,111232.8115592529
122553,131274.1317511322
122555,40501.16576510186
122556,74401.01790308309
122557,76635.82901195214
122559,46818.82253576417
122562,51860.71088529246
122563,85673.70805214345
122566,88797.19409503408
122567,480658.8272682875
122568,183153.05338601442
122569,78899.548661854
122571,87553.30659035697
122573,75126.91884133668
122574,54153.912856371244
122581,72406.35949646647
122585,70120.83395235565
122586,379438.2711753155
122588,46178.71607610301
122590,43651.84076674923
122592,43916.19293553946
122593,70967.93360834612
122600,43035.93472413381
122604,121931.5404576295
122606,138715.0980895167
122615,405405.56379633443
122616,129549.98599487571
122620,125788.39864058097
122622,76422.25756801318
122623,40663.42811914433
122625,59642.99834012269
122631,56413.05496647718
122634,109532.72807545838
122635,76290.96876266385
122637,54145.4785913752
122639,38047.10820388768
122642,83536.78085178293
122643,85155.79230064643
122645,90123.3654733584
122656,86448.31523985912
122659,49489.50474082341
122661,45260.92423643482
122662,102525.2866540346
122663,79755.95991106794
122665,242540.24991878058
122669,66924.08863123815
122671,37798.258849426915
122672,43339.8972665579
122674,138011.22224836552
122676,64721.336266693725
122679,88544.2009713425
122681,911116.8951433491
122683,32415.92789994045
122690,42796.79567581625
122692,48724.154231428205
122693,194922.05744196684
122699,217202.25059803046
122702,83789.45021176958
122704,100872.87601872017
122708,91019.60614241379
122710,54244.273350537325
122711,505386.6439066139
122714,85422.58224649171
122718,55203.80330062975
122719,41994.186794223824
122726,66840.16491336562
122728,42788.01003499358
122730,59438.94109341569
122731,442363.9362805235
122734,92320.77682203657
122735,67757.239177171
122736,108355.67948200353
122738,52087.27403432766
122740,70336.30242874335
122743,90129.99237982745
122744,101292.61789383483
122745,56432.95123837821
122746,49988.41271647768
122749,99711.99542264562
122750,50884.46069514173
122753,38232.520541359074
122754,60716.270836567055
122755,106576.11079451183
122756,67280.8147998125
122760,65469.65703152608
122766,66589.85720804372
122769,182270.14365190413
122770,99790.92667964986
122771,64745.69201377114
122773,48035.9047208172
122774,118850.98103904884
122776,18972.470023604797
122777,39593.73317693253
122779,101257.1611369379
122781,111750.59428774467
122784,153568.31962648968
122785,57286.67491807938
122786,137935.07033110198
122789,105533.822860043
122790,94974.92442890209
122794,67852.9481282449
122797,61577.673395525904
122799,85525.67894086278
122801,155389.57725667523
122802,89672.74502116132
122805,137515.15711702468
122809,73216.69097473857
122810,42246.99314073611
122820,80410.63044609097
122823,51530.960054326
122825,68618.00164717901
122828,184042.056552582
122829,65153.097891080106
122830,34660.475788745265
122833,55322.5148740207
122834,47531.25247484415
122837,58399.486411061574
122839,28447.491201863355
122840,55965.31304699239
122841,268110.5933334842
122845,118878.00253674494
122848,51377.92986006232
122849,40111.729379226716
122852,113171.52454603498
122853,63236.879008978794
122854,55788.342924911136
122856,113123.96247719045
122858,232561.52458580077
122867,115078.36498014322
122868,81061.5590640378
122869,79329.55045691042
122870,58965.89170689959
122871,68863.48805707553
122872,47918.702276966214
122873,64379.75560241103
122878,56287.76749391128
122879,74998.5015015229
122881,160267.82919955513
122882,250490.58313739387
122883,96629.42218986942
122884,57147.9164730122
122886,62474.93096801657
122887,179697.68780514196
122890,55049.50698687877
122892,84918.74718459914
122896,68317.25632090296
122898,53435.105231205736
122900,84475.8187809503
122902,53924.510894734114
122903,66353.78127287561
122904,61187.57037835643
122905,63517.39550385943
122906,80325.71455112546
122910,44167.18263851493
122911,44227.88537436572
122912,57461.80915116558
122913,123000.58115108137
122916,717641.1150698331
122917,262956.6690677054
122919,59112.88153441854
122920,40324.04444072812
122921,182836.2768779333
122923,48666.43307198779
122924,94132.64313357198
122925,145692.0751597922
122926,57586.397217197155
122930,605916.6809495409
122932,56686.58560774293
122934,50501.28062566016
122935,75968.273269589
122937,100990.73504128432
122938,66695.6870669903
122939,99286.12130186585
122940,22393.296822761815
122944,66111.02430804152
122946,86244.84215000673
122949,102729.16677126181
122952,63984.98426023515
122953,35866.64077542685
122955,125438.90357931904
122957,33041.67713663487
122960,54311.01060162446
122961,42218.372721062966
122962,76419.82565325542
122963,83491.29441756266
122964,50949.58322513658
122965,53634.42407688405
122969,49171.48350100072
122973,63739.824175625516
122974,74505.89166310799
122977,79340.17854717276
122979,88138.7996560747
122981,112205.49806895958
122987,33853.70743817225
122988,80399.00371882043
122989,71995.06557250673
122992,48834.233595568294
122995,63134.82699429262
122997,76950.49068549371
122998,55743.340779366
122999,86840.60141831245
123004,64211.033483656014
123005,47547.65346703099
123007,66143.15694901053
123008,60618.662114976076
123009,75062.32476185248
123011,38474.27692422753
123014,95435.00420216625
123017,71672.85787410679
123018,93448.32660001432
123020,77578.10209422336
123022,67032.0606934745
123023,74020.5426919835
123025,91954.74678550186
123026,153829.25144500277
123040,55111.33785068783
123041,82264.98472421592
123042,79512.34239075257
123043,91924.16630333275
123044,90365.6476759121
123046,33381.21886378789
123048,122731.33551716595
123049,90341.91039821772
123051,90628.74753346828
123053,87559.27384607839
123055,95968.90034076104
123057,77132.37007586673
123060,66852.2540222374
123061,40852.84989736123
123063,82406.91803337923
123065,87232.47404612137
123066,74894.84142632633
123067,76202.2850425338
123068,85350.15843360682
123069,48504.045169806945
123070,40422.4022041819
123073,72866.88836163798
123074,127345.46725854804
123080,83075.70272811843
123081,66350.40756422127
123082,120161.74174660738
123084,69708.53500063055
123086,67600.12716838051
123087,91863.06616593317
123093,64727.47961217034
123096,313189.6568055888
123099,134138.1820272437
123105,52037.20891986008
123108,50648.3986860445
123110,72660.66214065343
123111,118766.26153109613
123112,146107.61654407915
123114,139797.89008790193
123116,89638.19791507174
123118,125326.899184674
123121,43155.62135479813
123125,178697.11019486838
123129,93926.42598258611
123135,62741.937103485216
123136,64174.031454892596
123138,61136.2213401841
123139,96956.03332005737
123148,52996.49807165021
123149,83373.27613710288
123151,90140.77586286017
123156,35721.15910524553
123159,42685.37721900553
123160,52974.910736384176
123165,111141.10717935902
123167,89537.85181173365
123175,48391.703842024916
123176,116912.51610154659
123177,58633.69886688791
123178,74409.21259884322
123179,61202.95432960186
123180,90770.93784988183
123183,80026.01341596933
123186,109325.13841438368
123188,88066.35978167287
123190,147149.01183778472
123192,129381.03645464519
123194,111259.22665107137
123195,97550.76184782202
123196,52600.161423855956
123197,66793.26423697101
123199,80389.77539620502
123200,79835.46100527864
123202,49463.3821600977
123203,65398.65142949277
123205,74981.09339748805
123207,74758.06970102372
123212,209349.9805535222
123214,234096.11366836863
123215,76917.09933118252
123218,44484.36545171611
123219,32345.781702198918
123221,35060.773147837215
123222,125340.33970278248
123223,67067.09572790001
123224,39783.70323711687
123229,452009.1635089072
123234,35709.172282920845
123235,86538.73167701786
123237,59490.7629262829
123239,240911.69292332028
123240,60129.34459754818
123244,80515.4409232568
123246,61962.133522320335
123247,58660.47547247308
123249,104071.48471967306
123250,106663.45866527627
123252,80222.97181893296
123253,286985.78954299085
123255,58467.994016513876
123257,98265.85333550873
123258,62778.61437715863
123259,128251.84920235917
123262,136198.27684087327
123266,46522.86164988927
123269,33175.24253092596
123270,46766.24262776492
123273,63512.15546355024
123274,106103.89178360574
123275,133608.87339746096
123277,44871.20838641371
123278,88113.05633129503
123279,65531.59340327428
123281,90875.45538593656
123286,44540.12702857637
123291,80523.57078145212
123292,52941.243775548704
123298,69791.76092967497
123300,67217.58111842678
123302,50629.00882714492
123303,105315.3149725646
123304,60220.57070481825
123305,248502.61360276229
123306,71256.45543357237
123307,68826.8276433216
123310,164048.8317997402
123313,54179.145375456195
123315,48305.814223431305
123316,53077.85698284849
123319,84190.77551527719
123323,169331.73285036252
123327,57111.44819634595
123331,55252.550831556095
123333,113860.01620012824
123336,70720.97453869601
123337,107512.95444932533
123339,76490.5846639841
123341,104921.66803357459
123344,59993.380178913365
123345,169760.31496970955
123346,87949.35119900238
123348,55305.41777359956
123350,60682.57187731165
123355,213804.04001691184
123356,77252.52029930495
123357,172176.09421045546
123361,89627.35792004329
123363,66980.7637477084
123365,84778.40783822862
123366,81337.98116502386
123369,53938.334370782206
123376,84223.31408669363
123377,194269.8875718488
123378,51337.193056755976
123379,92185.59256802157
123380,104801.71291827445
123383,150526.65974613497
123384,94313.78524985051
123388,51905.12246279001
123389,538926.2906863549
123391,75181.20472577025
123392,60743.551404371225
123393,87914.85644706422
123395,58362.132027037966
123397,124747.42250239028
123398,81848.5607901237
123399,208242.31621564628
123400,58509.25755102458
123401,79039.67905485876
123403,224457.95090923854
123404,73515.71057479962
123406,78875.79696846023
123409,40370.87562213435
123411,58834.50652545251
123412,84843.03952902483
123414,79993.877093632
123415,746489.6997994601
123416,62135.460033089454
123418,74757.59147517111
123419,71318.85094467721
123421,55894.692648543096
123422,39971.300078855595
123424,140651.06952191066
123426,108482.18369244573
123427,54896.110687406894
123428,38794.06157930804
123429,110279.84208208126
123430,56739.09321910904
123431,57990.48259443039
123433,125670.65890966612
123436,67045.14383825309
123440,42140.41836023735
123443,35553.33337839219
123444,81136.12420106969
123451,54501.14370340304
123454,63522.82988514058
123460,95183.93408488264
123461,325897.22269133735
123462,221632.68572471142
123467,35382.11184653818
123468,69289.30970372654
123469,84243.49826782782
123471,77573.94952252282
123473,72979.41300134864
123474,55683.086648011056
123475,69694.57662500784
123477,89891.87859241372
123478,181953.40534268576
123479,56190.933963057694
123482,179352.19221756476
123483,60607.00161461723
123486,47394.40857153364
123487,75348.95163621401
123488,79979.0209250112
123490,95130.85810151385
123491,80918.14899053727
123493,74057.48832111267
123494,107348.60768206198
123495,50097.86109626504
123499,95996.46288993159
123500,72058.29935740445
123502,42446.81883816897
123503,90461.3419354718
123506,73978.5257291568
123507,48749.126413524406
123510,94937.74139686843
123511,56985.9367722645
123513,92931.84972134174
123514,123762.5746491632
123517,73530.49935720475
123518,50032.04500837668
123520,45267.549504084294
123521,44944.75863683577
123523,61740.609580095355
123526,86510.7902332244
123527,57685.70168404176
123533,52723.67162368535
123535,156305.19344497766
123538,76811.83977559797
123539,52969.10046410572
123541,114619.62467826503
123545,52536.83100489539
123551,188118.4127677444
123556,49630.771309769145
123559,52877.499770934
123561,48287.368136622055
123562,75976.035213908
123563,74928.86081434245
123564,110822.770742099
123568,86089.79781375802
123569,68921.18515837006
123570,47026.765800048066
123575,106410.22077851954
123576,194458.85951917514
123578,42784.09602777708
123579,60744.01114658745
123582,71493.85439236583
123583,96729.40783038404
123585,86388.10944606477
123587,40709.57788000608
123588,301330.3373023835
123592,149657.06054389785
123595,128644.80815036452
123596,204771.85195351255
123600,160679.0624958444
123601,115885.5163514794
123604,55494.07682639129
123607,32665.78237437386
123608,21894.803600010775
123612,206054.14090121366
123613,71516.98709744384
123617,74837.47565630921
123618,78359.0650964089
123620,68242.51709053412
123622,55505.22572267972
123623,54686.97406421503
123624,50629.28854653112
123630,42309.69889339407
123631,64661.98088588386
123635,88674.18512099143
123641,145226.4289796
123642,99005.94069117692
123643,64952.11672747924
123645,97205.61579291355
123647,33789.651154160085
123649,52201.2648305785
123650,93954.7647576989
123652,49926.13128157548
123655,78586.67631048152
123660,70762.60299940438
123663,72654.50880563405
123664,43280.58576560278
123665,65522.00306455313
123669,46439.416274245785
123670,76773.75206943353
123672,82530.79289168636
123673,54571.26929552081
123674,63592.90390815759
123675,97556.40462931314
123676,67650.84746567349
123677,63445.30572029394
123679,37781.53979763541
123680,327262.731502858
123686,160893.0299584709
123691,74273.2171234008
123694,108262.22689244339
123698,49103.41140893405
123700,49462.35252875084
123702,66577.768444518
123704,104925.23612366161
123708,84327.74435273246
123709,100419.3970251407
123710,126363.62309102635
123712,99490.04504373232
123714,38131.764743946536
123715,56243.043408581725
123719,59574.887309101585
123720,64308.90556958639
123721,57309.48787796345
123722,108208.08477894454
123724,40905.02564872082
123725,196650.987840005
123726,85206.38674098942
123731,112730.0450255147
123733,338156.0293007157
123735,56003.24162593989
123736,42229.115556725636
123738,91978.38093209935
123739,83926.90799550488
123740,48773.11732578523
123743,64315.24640110891
123746,100252.11336906749
123747,164703.48315460188
123748,505595.1178542926
123749,79691.3270157477
123752,49114.94721808477
123753,58463.69973409914
123754,84090.6354048266
123756,63777.804430084
123758,46596.94244033633
123760,87650.58211734395
123767,102551.4003763236
123768,105314.35710503775
123769,65893.00581752727
123770,198823.02493510168
123771,87712.91022981159
123773,109770.57766429774
123774,47572.835730818755
123779,71504.85938060349
123786,39918.79063646267
123789,58812.74385480709
123795,72207.62137923852
123796,69340.78928194474
123797,90101.25798600151
123798,114246.50390266755
123800,74010.33556502673
123801,133375.79280232426
123804,66861.0311360668
123806,87526.20724274564
123807,60322.23213507947
123808,141228.68468074684
123811,38359.88133540249
123814,156012.71300564925
123817,59671.31788037266
123819,108824.98097640395
123822,116769.8306010554
123823,83493.38055700199
123824,96513.28675763578
123827,85189.10422715356
123828,64570.59176287076
123829,45651.55546727746
123833,33856.94324484278
123835,82278.43701949374
123839,106722.32382193451
123840,35593.872409071875
123842,53888.921557982074
123844,254524.3849204636
123847,64109.635554634406
123849,106115.92899094544
123850,127365.19113811146
123852,107071.1331042233
123861,40433.310978957685
123862,107902.16391939113
123864,44529.70526771946
123867,53378.544679478124
123870,105227.76941501317
123872,77877.64352257356
123874,77170.72540088232
123875,109831.39472865514
123877,52464.044711028226
123881,66682.89543036562
123883,75213.11089632059
123885,74630.34326858187
123888,75314.98186344287
123889,56702.178666022104
123892,167650.4389119385
123893,38635.574645786735
123894,133751.3254167672
123895,93531.5276294025
123896,68964.84764866516
123898,35902.032331986935
123899,37004.8315835058
123902,91236.31540881365
123903,44892.08809299605
123904,69182.22810118146
123905,85389.38856324581
123906,688015.5302700778
123907,60389.26959625804
123908,78791.07020162037
123909,70729.37709424685
123911,69108.72912875812
123912,69115.75980941628
123914,454488.0355640336
123915,72897.41320352111
123918,43156.84894382464
123921,87624.23581888468
123926,43718.25534555316
123927,89792.14859532898
123928,383700.4963835826
123929,53327.292605348775
123931,298997.62106145604
123932,76000.4449865612
123933,75058.78999965556
123937,44870.170748512806
123938,74009.95759430518
123940,90351.17840185335
123941,49512.957648212454
123942,101640.20529344933
123945,36892.09571671731
123950,120237.6151681466
123951,51336.917878783264
123952,77159.61174673072
123956,160392.47810171248
123959,71765.64741077776
123960,52789.32255184178
123961,85104.73805251444
123963,62185.686996752316
123965,64125.60920154286
123966,108013.12344295929
123968,100271.71540985943
123972,77147.83924240858
123973,128178.86561096049
123975,94199.4382388457
123976,107279.51623852437
123978,54273.844177317435
123986,248359.5595069879
123988,133283.1041891711
123990,47393.37084612072
123991,76969.7696462652
123992,84327.57440804686
123993,68088.35414656792
123998,55767.66336962417
124003,306263.52994742786
124004,100909.47050694712
124006,34015.569233649425
124007,72528.71176144556
124008,106504.37420847522
124009,83014.47649037518
124010,102431.54160349994
124011,67662.63116195324
124012,75549.19180603378
124015,72020.60342506827
124018,71300.06564310603
124019,105439.1814084297
124022,57459.993883682655
124024,117668.78265319509
124025,43483.027973309945
124028,102039.82502324898
124032,169095.8349978726
124033,155615.5902155845
124035,63061.993417111786
124036,80026.47599852501
124037,68211.21035264597
124039,142615.4810944945
124040,56346.37658572714
124041,51713.28975694181
124044,47696.35423591896
124045,42419.278067630876
124046,75792.73839511626
124047,48749.126413524406
124049,89367.4788456633
124050,63028.35776535319
124054,281859.86238114303
124056,64833.477141823045
124057,73133.33630098458
124058,49428.94923908721
124059,75961.24726880019
124061,60381.02316827705
124063,57679.297699931485
124064,67811.86009905812
124070,89117.65403087292
124071,59843.238831466544
124073,31466.34714349156
124078,69654.72312296146
124080,83147.71604945339
124081,55592.35695059905
124083,73551.93955921712
124084,50360.49415615616
124086,61783.51681128578
124087,50611.328545657874
124088,97789.42946629634
124091,63510.065902079776
124097,167346.55511429033
124098,104270.47496990178
124099,66438.03172450079
124100,49835.52455173802
124101,40838.21403999776
124103,79945.78806696844
124111,64901.30751677287
124114,48326.41749473038
124116,664790.8135012229
124117,62719.92754763906
124118,133012.1283997951
124120,50250.55415300768
124126,62787.23615628182
124128,174731.7224911736
124129,88745.0251433399
124130,64259.67827061156
124135,48541.64371980713
124139,90187.78980720339
124143,49942.64678455884
124144,166168.96600806195
124145,198490.1946582222
124146,43140.700189138
124147,128929.39801260988
124148,85243.03778404546
124149,49863.13540902375
124155,87777.30138153856
124157,102142.02071698035
124161,49401.67020381908
124163,95705.95547902228
124166,102971.46716763545
124167,52917.82930328339
124168,85041.24220909455
124170,81856.97783816571
124173,241687.5363521292
124175,43666.94062696391
124176,88538.25883223324
124177,468988.16461558634
124178,60709.27380883511
124179,104558.20816091704
124180,60497.00756254804
124184,50591.05505192153
124186,166885.0640329431
124187,58680.64578354924
124189,63065.98567824752
124190,66229.44135385349
124192,55367.71325156353
124194,39058.51373771053
124196,217204.14931462292
124197,93637.2651480533
124200,54257.624432456316
124203,56466.19431158441
124204,75347.94300493575
124207,41668.743913942926
124208,75408.23617613543
124211,72806.51336783684
124212,82513.75503443209
124213,249633.8905393479
124214,76727.16453527189
124215,61771.80915361089
124216,190404.41304926178
124217,39409.46090477394
124220,71798.93228633655
124223,97090.06145795024
124224,61322.78333853397
124225,101830.92822953382
124226,91537.96265557146
124231,165195.7312091534
124233,70780.20661083504
124235,54623.60953757824
124237,36460.34466622109
124239,57764.44347799841
124240,198680.25281800298
124242,57278.76022665993
124243,212386.81194417606
124245,28933.531560142677
124246,409979.41649891064
124247,101303.75806790582
124250,63124.27347669957
124252,30614.61301248097
124253,33259.114644290945
124254,94041.1667285604
124257,48742.12512420952
124262,694928.9800715505
124263,52040.9243365194
124265,50818.06148216169
124266,149666.4539058326
124268,48891.466905397334
124269,72181.62925291984
124272,433847.19522903365
124273,77650.6571619113
124274,141752.4234969358
124276,71215.59894107272
124277,91646.7839261263
124279,63192.513002916814
124281,73690.87296825963
124283,40625.54356285494
124284,47290.23383002833
124288,941066.1243243283
124289,77587.9120584023
124292,61193.627720702505
124293,39908.45486881952
124294,76172.8751020029
124296,80538.28391377999
124297,93038.41505247445
124298,64573.02062349685
124299,63277.39090377281
124300,122066.56800725652
124302,97375.6442436611
124304,127152.3742172349
124305,42298.094902220044
124306,56841.98802160236
124307,71633.19644743322
124312,61174.778634844864
124313,100825.28934530092
124315,98502.77664131446
124317,127190.36688852397
124318,99247.40556487936
124322,42880.097609263394
124323,186634.7095599274
124324,60969.619196236614
124325,55889.479277649014
124331,283248.7806896827
124332,60888.0197810397
124334,43034.10897955287
124335,110878.33044928066
124336,56350.38974912518
124337,54557.21985127722
124338,46000.98161006387
124340,81760.47496286497
124342,177283.35403749387
124343,46782.002157605806
124344,212684.82217455676
124347,78547.0877621255
124349,61065.077484498295
124351,42098.268387960015
124352,89724.97536730698
124353,53686.26140054151
124354,39259.38520594129
124356,63684.14063051638
124357,85968.39048480272
124359,262434.6279642094
124360,225388.15215161987
124365,315120.7760326527
124366,132421.0761063636
124367,71486.53661890431
124368,91715.01693505954
124372,89653.82851678759
124374,90235.90971742677
124375,90702.88593835833
124377,211619.41457133193
124380,32340.56759368697
124382,345638.1538139928
124383,53203.54708381836
124385,74212.80390542148
124387,73488.12427106174
124388,33861.3654637913
124389,80944.5797832346
124390,70769.75534131852
124392,112446.10081963302
124397,52383.26370640772
124399,63684.42609697287
124403,115004.83519924105
124405,135543.4754296128
124406,50544.92886319507
124407,80506.67699175238
124409,109215.39324276075
124418,104825.66397250933
124425,49744.68984149274
124426,68175.22876869382
124428,78688.04213924494
124429,160144.82199649533
124432,119659.47445054982
124433,57532.04563861873
124434,87374.51112658781
124435,69278.80879340463
124436,44338.501458366736
124439,77391.76223499601
124440,123775.18997237805
124441,63358.44083579187
124442,59164.227354226496
124444,56304.518525232466
124445,31907.242311249043
124446,97153.64974877397
124449,96576.33457844888
124450,78641.44825896929
124457,43477.474139017446
124458,245512.4661667376
124459,99477.57185130258
124460,50224.19641044769
124461,43675.92530529355
124464,84293.09578965443
124465,85082.75028750885
124466,61415.50177308387
124467,123029.38743271657
124468,74093.59167326931
124470,94006.85520570977
124472,35320.76415906062
124473,51700.15822734916
124474,32560.037010127144
124476,130481.73642125103
124477,355443.68981302285
124479,98573.23747689274
124480,194039.61974936677
124481,60573.86747364009
124483,53434.465460464045
124485,98108.00262822461
124488,51224.772113066734
124489,73856.14456550629
124491,349621.737187627
124492,55981.41724296873
124493,99930.38620336249
124494,160355.11558874958
124496,65439.958557804624
124497,72268.9318665184
124498,39170.821097802065
124500,79357.29870286884
124501,83509.28396349169
124503,256612.55033942743
124504,65195.53605879929
124505,56221.01310501814
124507,68630.08817576924
124511,96508.48109173197
124512,54856.602650352186
124514,84615.52230555532
124515,64369.103518872995
124516,72101.74078870287
124517,106981.01949895162
124519,68518.54853811998
124520,64343.618149772425
124521,68280.20911290857
124523,95519.36822055551
124524,43077.48412468495
124526,77178.99076075526
124532,114587.00329701041
124533,90714.22663016622
124534,100128.42407619425
124535,47697.199616998834
124537,154885.29997068876
124538,72657.07182571775
124540,68518.54853811998
124542,57691.489477378644
124543,40673.651747083815
124544,454704.16429253307
124547,65647.0566472048
124548,98633.1480405006
124549,43038.69109717019
124550,147542.87861718956
124551,85802.0209547704
124552,72195.1365765465
124553,36904.4054294721
124554,76808.20472456864
124555,72183.17394848702
124558,64588.41757857061
124559,70904.91838644442
124561,202556.74801118576
124563,220074.95958275854
124565,113105.11149716246
124566,60287.52543498923
124567,20185.456189417215
124568,80919.05412134834
124570,334418.44543264597
124571,50169.8890150239
124573,157797.88779183532
124574,54731.07135738968
124576,90561.28657864722
124577,69331.95265160945
124579,42514.004579882785
124582,74340.0525974357
124585,62714.88696388077
124586,145899.6602126813
124588,96510.65184878423
124590,184337.23789120483
124592,43282.022267938126
124593,40039.856678179014
124594,59475.79660667344
124595,149164.34508559838
124596,65101.65856607564
124599,88032.50018944606
124601,84008.20720953027
124602,61750.81618009489
124603,123431.28362559101
124604,64338.29098592093
124610,33863.94791339317
124611,56006.65815060779
124612,38084.933314770016
124615,105912.75143340806
124616,41845.875577537176
124617,38458.424857091944
124618,73207.99017729814
124619,63850.13803231095
124620,123762.82621307287
124623,64559.064160691865
124624,61894.66131778224
124627,26636.448096741547
124629,69564.70752708951
124632,68076.97748835845
124633,169512.74404784094
124634,73774.48430766405
124636,84036.28398561387
124637,63552.08970260199
124639,123668.46450100711
124641,61705.54938651879
124648,36178.511608200715
124649,73320.41727282749
124650,34599.42736257508
124651,76456.81766401115
124652,68728.32576486203
124653,90098.63118919665
124654,62826.2663704319
124655,101450.02582600953
124657,83451.800723693
124658,80962.95922402942
124661,56680.48088636291
124663,53039.39148274435
